id,Revenue
4569,15169427.12
4570,34179984.29
4571,5978525.29
4572,36035533.56
4573,26372797.45
4574,2071717.8
4575,10895960.15
4576,18396728.82
4577,36689268.34
4578,49790781.01
4579,25020986.68
4580,76006911.23
4581,9180421.56
4582,65243514.55
4583,232937312.6
4584,9654844.04
4585,140526646.8
4586,23259716.16
4587,21238046.62
4588,189766015.1
4589,8528216.26
4590,1324951561
4591,41623946.27
4592,1759830.08
4593,1221835.66
4594,55599789.41
4595,371517158.5
4596,415284339.7
4597,18650356.56
4598,172771123.4
4599,13701461.1
4600,2887093.98
4601,77459228.95
4602,63121466.28
4603,32313854.03
4604,15270725.94
4605,277861473.3
4606,133921809
4607,30210639.52
4608,21956635.54
4609,43463160.64
4610,154281345.7
4611,40204719.98
4612,37799455.7
4613,42446474.82
4614,54619541.81
4615,13025296.02
4616,900490.68
4617,83305143.23
4618,4975251.76
4619,14134042.16
4620,11488770.29
4621,313216283.2
4622,5744357.56
4623,41893079.39
4624,1251886.26
4625,25691140.03
4626,26249864.49
4627,21823741.88
4628,6970353.44
4629,2396415.4
4630,20181757.2
4631,28406803.91
4632,7967390.8
4633,3598889.4
4634,3564619.24
4635,2549481.06
4636,83354103.37
4637,3487044.94
4638,23289349.47
4639,1441256.62
4640,37351990.97
4641,35270382.35
4642,16684174.03
4643,53153986.1
4644,11975606.04
4645,2997576.84
4646,977417445.7
4647,3103764.99
4648,4140704.57
4649,117179236.4
4650,61879093.96
4651,51919357.92
4652,629246159.4
4653,1516713.07
4654,86771968.7
4655,74037592.92
4656,27001882.33
4657,45636782.68
4658,23500014.55
4659,31914610.65
4660,8899648.31
4661,35087403.85
4662,19330096.13
4663,13902876.05
4664,12966333.21
4665,45632884.49
4666,60492370.45
4667,284318524
4668,8365343.84
4669,40125645.45
4670,81974332.32
4671,13518340.89
4672,6913659.5
4673,23219126.01
4674,11940424.62
4675,25518001.49
4676,2175711.16
4677,223994.06
4678,3017171.84
4679,3087289.83
4680,1364558.2
4681,48369843.27
4682,4316427.14
4683,5327753.97
4684,2425311.88
4685,36452870.24
4686,2686425.06
4687,49717178.62
4688,215264591
4689,10550629.84
4690,13145738.13
4691,61622315.91
4692,9451966.01
4693,28760224.65
4694,12808526.92
4695,64383265.48
4696,2996301.77
4697,79633177.32
4698,20987692.25
4699,10567945.79
4700,175633476.2
4701,199330788
4702,22493809.83
4703,20639516.27
4704,86532692.92
4705,59460414.9
4706,94016733.78
4707,3824117.6
4708,44482358.26
4709,906974.16
4710,257327195.5
4711,25149758.31
4712,2520480.02
4713,199235744.7
4714,31363347.59
4715,2769263.18
4716,6454896.42
4717,31486877.07
4718,27043253.2
4719,122235614
4720,15240985.04
4721,6016122.86
4722,53954040.78
4723,9944055.92
4724,160876934.4
4725,18690593.55
4726,14707222.47
4727,8362587.92
4728,59579940.55
4729,115081518.8
4730,493406.95
4731,26453093.55
4732,478362391
4733,2100244.52
4734,326278659.1
4735,57406861.97
4736,4864101.44
4737,48563427.4
4738,6938628.82
4739,75163211.49
4740,646338082.4
4741,7877935.28
4742,77820147.29
4743,2981834.05
4744,1066757.77
4745,403125186.3
4746,77971705.03
4747,40244752.8
4748,95685881.55
4749,4377208.37
4750,40624621.64
4751,102230835.9
4752,11511037.65
4753,10320724.58
4754,689071793.9
4755,45796855.76
4756,72386252.07
4757,154474292.5
4758,113901653.6
4759,379209632.1
4760,65124.3
4761,25770029.38
4762,3909248.48
4763,2212020.62
4764,380728047.5
4765,47946501.27
4766,198759018.4
4767,65938280.06
4768,98516636.49
4769,41223885.39
4770,56461189.21
4771,250864197.2
4772,19602476.42
4773,33444541.17
4774,14840539.24
4775,2664604.47
4776,4922329.62
4777,235741566.4
4778,88847891.97
4779,47198418.84
4780,271312347.4
4781,2594957.26
4782,54111334.53
4783,37850962.54
4784,15498001.9
4785,18661932.3
4786,76890487.38
4787,104164349.5
4788,121388752.1
4789,13474580.75
4790,135293217.7
4791,39116629.7
4792,8071368.76
4793,30588290.22
4794,6213554.16
4795,5260955.29
4796,14951237.01
4797,819295619
4798,62873492.33
4799,38342751
4800,51456031.84
4801,9100090.49
4802,42720398.77
4803,3399230
4804,22783031.17
4805,4359198.47
4806,10155425.98
4807,2533940.61
4808,3504543.77
4809,107142360.3
4810,695720.03
4811,16547967.85
4812,89178718.84
4813,79993904.65
4814,2567755.59
4815,28583140.68
4816,49641188.79
4817,14386954.93
4818,24056000.16
4819,12771060.61
4820,53370179.27
4821,1231670.28
4822,4564781.53
4823,14587157.06
4824,72195622.91
4825,137731301.1
4826,23309779.61
4827,96278454.53
4828,22980236.3
4829,23272409.99
4830,81593787.52
4831,25882864.14
4832,24156678.52
4833,17748192.42
4834,13993286.48
4835,91865394.78
4836,13844889.03
4837,236355884.6
4838,57776093.42
4839,646827.86
4840,482073222.4
4841,519480.02
4842,61872105.62
4843,189575061.4
4844,7301827.46
4845,22614197.91
4846,14318043.02
4847,647170401.3
4848,36973737.94
4849,225054567.5
4850,15662332.25
4851,387239.74
4852,15001934.79
4853,100435448.7
4854,16159824.93
4855,86434553.59
4856,11464707.01
4857,31711530.27
4858,53934116.28
4859,17664735.67
4860,507560882.9
4861,177651928.6
4862,156119188
4863,214294688.4
4864,99889690.19
4865,55619305.34
4866,9867064.71
4867,183661006.4
4868,9437985.95
4869,3949944.1
4870,14895896.67
4871,55565594.19
4872,25298719.83
4873,10926432.06
4874,117477738.4
4875,61935498.46
4876,60090816.11
4877,44126282.77
4878,79150756.38
4879,50718615.45
4880,13089890.97
4881,9386425.91
4882,19380802.33
4883,61079442.36
4884,181600887.8
4885,12878997.45
4886,21238122.03
4887,2568032.43
4888,5245194.3
4889,3253393.64
4890,112865682
4891,21231006.13
4892,12082502.79
4893,100044182.8
4894,17494467.03
4895,27500501.34
4896,190185416.6
4897,5069075.29
4898,148740804.6
4899,81570523.5
4900,187570240.6
4901,59276056.27
4902,2163855.25
4903,19889056.21
4904,267678447.1
4905,49361787.57
4906,1165727.36
4907,898827684.6
4908,77985908.81
4909,94728188.31
4910,67567296.93
4911,47215331.97
4912,67117045.66
4913,35253155.96
4914,79683150.14
4915,93847788.42
4916,11990081.52
4917,10582746.43
4918,174967533.8
4919,55446362.88
4920,40414178.15
4921,77597621.69
4922,8166501.52
4923,18595766.4
4924,87625753.63
4925,175198893.1
4926,701792.13
4927,41780715.05
4928,18664299.02
4929,41678438.09
4930,21137949.13
4931,13668929.61
4932,1629757.17
4933,129507033.6
4934,5875591.43
4935,648404953.2
4936,7645171.22
4937,2595236.88
4938,9897545.73
4939,3799372.7
4940,18413401.97
4941,170068495.2
4942,2303042.87
4943,23897338.32
4944,144103215.1
4945,6330409.05
4946,14885384
4947,830504.65
4948,5596594.34
4949,41634109.05
4950,76924205.55
4951,50994405.38
4952,26310633.13
4953,124411144.6
4954,47058621.6
4955,3243227.44
4956,16421245
4957,61558656.35
4958,12184549.25
4959,28422149.62
4960,10220632.21
4961,206183089.2
4962,5024817.58
4963,96916081.7
4964,9863732.6
4965,3000057.63
4966,17120552.6
4967,84062669.21
4968,30819484.85
4969,735477.7
4970,5191545.78
4971,73544386.73
4972,50133756.35
4973,28480321.76
4974,129089633.7
4975,24559986.83
4976,1368544.76
4977,86625633.42
4978,2199957.85
4979,15243341.37
4980,46644070.33
4981,49011582.31
4982,126555492.2
4983,1807002.7
4984,46861875.89
4985,324112140.1
4986,3239421.22
4987,5028648.4
4988,5491219.58
4989,65635553.8
4990,5961325.18
4991,26228493.4
4992,211396620.9
4993,22875618.77
4994,86491193.52
4995,4138175.16
4996,22574660.15
4997,70286088.13
4998,29522608.64
4999,105146426.8
5000,164032128.8
5001,222002262.2
5002,209733186.5
5003,90135855.95
5004,47006473.99
5005,32429362.79
5006,308529841.9
5007,42817765.56
5008,423973940.9
5009,53337666.28
5010,4965359.46
5011,13436555.01
5012,70545447.07
5013,15285162.16
5014,54111055.11
5015,24016835.7
5016,130334784.4
5017,15199038.61
5018,34762541.41
5019,90742293.73
5020,14253349.08
5021,2508823.71
5022,42189101.48
5023,26175211.1
5024,171117520.2
5025,8256711.71
5026,224043483.4
5027,32616787.93
5028,109988343.4
5029,55884745.67
5030,22501804.13
5031,5809087.73
5032,210116108.9
5033,5697242.15
5034,7732088
5035,762634.91
5036,10461125.64
5037,83843811.56
5038,389317328.2
5039,7126003.12
5040,177901722.5
5041,32803905.64
5042,27589618.94
5043,68204773.24
5044,149853980.1
5045,7296658.97
5046,6872348.69
5047,2938865.55
5048,1908661.6
5049,134441874
5050,3883573.12
5051,363031177.5
5052,124457199.2
5053,31632282.11
5054,28758379.87
5055,14381331.23
5056,27936268.52
5057,7114182.26
5058,13016013.08
5059,33215424.67
5060,129749763.7
5061,41369412.26
5062,1031516.79
5063,532277.78
5064,99963958.4
5065,21482447.93
5066,26383503.42
5067,67162686.95
5068,18436120.51
5069,80559922.63
5070,19847343.75
5071,92561495.9
5072,91834319.49
5073,4620289.5
5074,14426446.7
5075,28457634.15
5076,52433732.33
5077,126658043.4
5078,729861.15
5079,5032193.45
5080,88884037.86
5081,72260332.42
5082,14597400.77
5083,2222609.27
5084,11058439.48
5085,1636198.14
5086,8035341.88
5087,3747873.74
5088,5081946.02
5089,14204490.34
5090,26531121.29
5091,56468705.14
5092,42247585.13
5093,46079173.74
5094,37651686.66
5095,133205041.3
5096,41424342.34
5097,4460228.24
5098,9782641.48
5099,18542176.07
5100,7865990
5101,1469403.66
5102,13923317.89
5103,3672351.66
5104,60828578.27
5105,7474444.04
5106,9673442.78
5107,17251466.72
5108,24056927.35
5109,1446918.95
5110,31859441.44
5111,109388974.5
5112,19625937.35
5113,738970.43
5114,13160671.2
5115,3615383.72
5116,3164987.38
5117,318851815.1
5118,32853914.67
5119,777761.89
5120,900399.9
5121,82040601.25
5122,47163951.18
5123,15365343.93
5124,6089840.57
5125,8843502.16
5126,25748603.97
5127,59305511.32
5128,1728977.34
5129,5441941.34
5130,21074833.51
5131,28983414.79
5132,80092816.46
5133,188797932.1
5134,144754756.7
5135,196853193.4
5136,9522623.18
5137,98947219.99
5138,14516483.9
5139,141339324.1
5140,174813030.2
5141,54052861.07
5142,122211009.7
5143,103732149.4
5144,67765361.29
5145,18799199.29
5146,13558313.59
5147,5933961.16
5148,12691591.15
5149,5202897.21
5150,377825794.4
5151,426492313.7
5152,45609789.6
5153,34442996.92
5154,38173961.53
5155,967466.78
5156,611153172.3
5157,15678308.38
5158,3717503.63
5159,99134039.53
5160,16504646.8
5161,46322141.75
5162,97296148.23
5163,261968821.8
5164,6966345.95
5165,24150155.46
5166,153091284.1
5167,4983132.97
5168,31189470.99
5169,4937046.49
5170,10142340
5171,147628094
5172,7615766.92
5173,95739107.73
5174,117620856.9
5175,7406142.94
5176,5782294.5
5177,166209903.4
5178,758527465.6
5179,2330998.18
5180,22976587.25
5181,810196.45
5182,44591783.55
5183,9151814.72
5184,34388371.78
5185,5443595.47
5186,6786107.46
5187,4586956.54
5188,15621413.32
5189,65324723.5
5190,294788164.1
5191,9263712.47
5192,92883220.99
5193,81322270.18
5194,42295893.58
5195,157144040.7
5196,57872009.48
5197,58260695.17
5198,73957060.24
5199,21803275.67
5200,12881297.24
5201,33836630.04
5202,12513385.62
5203,4297633.17
5204,5024289.61
5205,21315465.27
5206,40981023.29
5207,19342509.85
5208,28872986.32
5209,102851261.7
5210,35078876.39
5211,19742481.52
5212,33359480.62
5213,58515740.47
5214,243463.68
5215,15462976.65
5216,97696524.49
5217,10887799.2
5218,29429257.88
5219,28679412.66
5220,61284455.4
5221,4645727.49
5222,6359229.98
5223,192914522.4
5224,317534.93
5225,1480038.13
5226,109800003.7
5227,7977154.22
5228,30875518.86
5229,118992823.2
5230,14076003.1
5231,8503892.9
5232,6936333.43
5233,4284916.89
5234,74596425.9
5235,33090749.77
5236,145269724.1
5237,174297947.8
5238,21919375.87
5239,70122828.67
5240,229824519.1
5241,112269509.1
5242,41104285.18
5243,1459741.14
5244,116376488.1
5245,17168430.15
5246,13199775.14
5247,24806490.74
5248,13614391.38
5249,64092073.98
5250,187983251
5251,6092748.27
5252,137543.33
5253,4901867.35
5254,1562445.3
5255,47796327.28
5256,80945975.53
5257,13293761.7
5258,17620363.01
5259,117855466.5
5260,10013061.33
5261,48782754.76
5262,7807077.47
5263,102164059.3
5264,13615145.81
5265,43470335.57
5266,30601376.35
5267,10849145.19
5268,8912074.14
5269,116226838.7
5270,65894787.7
5271,26290529.27
5272,128637446.9
5273,3153824.89
5274,66854670.76
5275,37140323.79
5276,21572643.02
5277,5686265.73
5278,29324384.27
5279,9309507.65
5280,44818333.85
5281,41974095.41
5282,26695457.84
5283,1277027.42
5284,3066142.16
5285,24153223.76
5286,21262301.51
5287,14890036.58
5288,10284050.47
5289,183165862
5290,158853688.3
5291,483471798
5292,152463247.4
5293,192728745.1
5294,7977002.32
5295,723549562.2
5296,6236144.95
5297,63741675.75
5298,116320286.8
5299,12769374.1
5300,594788.39
5301,12889205.41
5302,91586706.94
5303,7489873.32
5304,21968533.03
5305,6077520.68
5306,67205677.91
5307,221322564
5308,3451861.89
5309,1015948.93
5310,160751264.3
5311,2197426.65
5312,137800124.8
5313,475582962.2
5314,72511078.13
5315,4893002.37
5316,40642793.55
5317,7512330.81
5318,1139110.19
5319,50999113.96
5320,28615756.75
5321,62843587.01
5322,2882797.17
5323,162676513.4
5324,14750043.35
5325,16365943.71
5326,20239692.63
5327,105027143.2
5328,43493023.76
5329,11175171.51
5330,134330962.4
5331,10201369.35
5332,5570578.06
5333,63725213.85
5334,22222098.6
5335,4054300.76
5336,34448534.98
5337,6207842.79
5338,77309260.35
5339,59072347.07
5340,7199074.98
5341,150055133
5342,146685550.5
5343,55401214.73
5344,151278879.6
5345,1765730.18
5346,121460257.5
5347,1271452.97
5348,27867208.26
5349,846247.76
5350,2725872.25
5351,77367474.45
5352,11797014.98
5353,19425437.15
5354,70357551.88
5355,65353572.94
5356,17145575.33
5357,6171761
5358,63154679.89
5359,136206571.6
5360,104283777
5361,6021861.37
5362,2066463.73
5363,25751365.11
5364,2575387.69
5365,106437629.2
5366,53168445.64
5367,74391128.97
5368,8427981.85
5369,557715159.1
5370,43601856.36
5371,87769924.43
5372,553885540.6
5373,100013576.8
5374,167830427.8
5375,88624867.22
5376,170372792.4
5377,22650861.67
5378,5682301
5379,10731128
5380,78135673.46
5381,57378009.13
5382,75158809.19
5383,4581235.92
5384,247544608
5385,147191266.6
5386,9395077.06
5387,5719032.37
5388,205094499.7
5389,18237654.58
5390,34032281.66
5391,28057852.99
5392,6146206.33
5393,11542242.46
5394,72198947.67
5395,62375608.77
5396,238430389.4
5397,1992152.11
5398,16877606.9
5399,3371451.03
5400,3213014.3
5401,122001584.1
5402,107434849
5403,42547047.98
5404,300937.46
5405,96801899.98
5406,3038781.45
5407,278091443.3
5408,422009817.3
5409,64445071.13
5410,4978680.01
5411,26756153.64
5412,996533.08
5413,4379535.7
5414,114879528.5
5415,124088687
5416,33065164.15
5417,109892491.5
5418,1860635.64
5419,2296145.33
5420,49017872.86
5421,34599094.37
5422,72503177.13
5423,233070533.4
5424,194442490.4
5425,37064672.57
5426,40531787.68
5427,7061449.13
5428,5641065.79
5429,77823140.86
5430,155967330.1
5431,68602392.09
5432,103992473.3
5433,24221142.36
5434,76749815.05
5435,12438016.68
5436,32382868.07
5437,55824549.57
5438,26259254.75
5439,5575516.45
5440,54279607.87
5441,4925060.45
5442,110467637.9
5443,95435501.81
5444,99374415.77
5445,70198130.26
5446,112052280.8
5447,10991527.71
5448,12370072.39
5449,64672673.57
5450,9605615.28
5451,20259301.91
5452,3881993.36
5453,173345689.5
5454,132017596.5
5455,6633144.69
5456,9570093.94
5457,29568689.38
5458,1316448.08
5459,4085537.6
5460,4087714.94
5461,1749229.83
5462,3856816.03
5463,737611723.3
5464,2247961.9
5465,53282727.26
5466,84345600.32
5467,61868811.92
5468,109269484.5
5469,2374048.79
5470,296267357.1
5471,131276924.3
5472,115718360.7
5473,27708192.8
5474,29239877.68
5475,36855859.43
5476,13489242.59
5477,7760825.16
5478,146767798.6
5479,110474145.3
5480,30204416.36
5481,5818772.5
5482,29666035.79
5483,25570798.3
5484,96158781.93
5485,12272796.78
5486,30300759.98
5487,393406973.7
5488,84657034.51
5489,34040334.09
5490,15676393.01
5491,206351691.3
5492,33567691.47
5493,19094867.79
5494,482558.22
5495,32820661.53
5496,84652833.68
5497,31670682.58
5498,2582983.87
5499,84754194.84
5500,20826985.44
5501,10185234.9
5502,16960127.34
5503,32260216.3
5504,52102587.48
5505,7134743.99
5506,417714176.1
5507,47335030.96
5508,149619993.7
5509,97893208.13
5510,25855783.94
5511,12194229.9
5512,134240127
5513,3245882.36
5514,49650070.99
5515,11076503.6
5516,1072290.51
5517,348223837.4
5518,18681227.69
5519,168702079.3
5520,1470386.69
5521,56153540.06
5522,249316
5523,468192748.9
5524,322084925.5
5525,61357835.97
5526,22786284.58
5527,2308571.72
5528,98378969.49
5529,4352397.08
5530,354173153.2
5531,1123779.27
5532,8111981.46
5533,114341452
5534,396402782
5535,5762091.17
5536,2709782.26
5537,6986277.27
5538,16595762.26
5539,175449015.9
5540,31928993.02
5541,157685497.4
5542,12074367.5
5543,9007479.99
5544,108484698.2
5545,1449193.58
5546,14922208.67
5547,9345988.48
5548,30176112.65
5549,79313177.67
5550,39293068.79
5551,11221992.84
5552,127243820.8
5553,39378521.86
5554,25523788.09
5555,31450298.25
5556,17462174.86
5557,6061981.2
5558,597744566.4
5559,3048667.09
5560,13374691.46
5561,34552606.93
5562,72826296.48
5563,4031848.51
5564,4617332.98
5565,18509339.85
5566,12170594.07
5567,2894204.57
5568,79350032.1
5569,95511931.21
5570,46273079.09
5571,114224759.7
5572,3136355.17
5573,189202687.2
5574,12698632.3
5575,217183949.5
5576,75693172.08
5577,25907370.66
5578,24703894.29
5579,13730777.51
5580,5829473.55
5581,53883964.22
5582,53703308.9
5583,81145138.17
5584,53072001.86
5585,9307249.13
5586,3690330.23
5587,29783424.93
5588,167940476.7
5589,87187626.45
5590,5977177.35
5591,51370524.62
5592,8035960.48
5593,42985343.2
5594,3829513.48
5595,30766999.99
5596,202118891.6
5597,9382554.62
5598,24074579.16
5599,17712991.13
5600,9413527.71
5601,66898983.31
5602,137160324
5603,34600861.24
5604,65940009.37
5605,126067986.7
5606,149718657.9
5607,37569287.7
5608,82993666.75
5609,28549700.31
5610,30597664.16
5611,48483325.76
5612,557260421.5
5613,28716213.05
5614,18039771.89
5615,80224020.78
5616,12023663.01
5617,291557872.9
5618,33337300.07
5619,35421754.98
5620,11506922.67
5621,43696243.7
5622,32168047.48
5623,68868144.47
5624,517548616.8
5625,6969125.57
5626,4391659
5627,154056083.9
5628,40581542.27
5629,278853284.7
5630,13706797.75
5631,89961347.99
5632,49157274.32
5633,23343410.26
5634,21712073.86
5635,142357603.1
5636,3987316.84
5637,2608611.23
5638,84856213.61
5639,7116639.24
5640,4508281.65
5641,102223948.9
5642,18949138.57
5643,39554807.98
5644,509710309.9
5645,213650279.7
5646,3941054.39
5647,59868798.67
5648,54603438.18
5649,1976919.42
5650,180244550.9
5651,27731620.47
5652,5966551.16
5653,147922922.5
5654,103819581.9
5655,98382663.44
5656,653735492.3
5657,12992321.73
5658,9807216.29
5659,33086640.41
5660,118960010
5661,19191202.42
5662,280338788.1
5663,44170511.12
5664,17992570.74
5665,98388758.48
5666,16648607.34
5667,38693655.37
5668,8632873.06
5669,15239174.11
5670,531935634.8
5671,23482839.89
5672,8856895.4
5673,106129618.3
5674,28642867.63
5675,6264080.17
5676,3419021.43
5677,80854621.98
5678,142401541.9
5679,1681835.54
5680,22257293.83
5681,847892829.4
5682,10124328.99
5683,579078618.2
5684,119099501.2
5685,11523471.09
5686,4821819.76
5687,102112426.4
5688,15624283.5
5689,33543485.95
5690,13178538.19
5691,67291483.79
5692,521666602.9
5693,30270127.9
5694,85029868.9
5695,1183771.91
5696,63552008.03
5697,2040721.7
5698,17077244.66
5699,4428596.58
5700,103980940.1
5701,25739576.46
5702,42139005.5
5703,68085001.09
5704,32862610.07
5705,18757095.77
5706,2116214.91
5707,37762736.53
5708,75151297.94
5709,7943001.59
5710,22596813.77
5711,13491950.44
5712,148177588.3
5713,7028031.54
5714,8577966.78
5715,31345944.23
5716,908702.67
5717,32255011.51
5718,11135058.95
5719,45793019.88
5720,36460966.08
5721,145119406.8
5722,6586736.86
5723,18231091.6
5724,8724126.82
5725,1563166.72
5726,76524231.63
5727,205237572
5728,7045140.24
5729,322556160
5730,11663821.38
5731,219884.56
5732,18370158.27
5733,7767322.83
5734,45701129.52
5735,16185607.59
5736,82364640.1
5737,55187728.78
5738,125676129.1
5739,13302868.87
5740,40553156.39
5741,142492444.3
5742,85390803.47
5743,37904641.13
5744,1010008.6
5745,45253688.65
5746,34654868.37
5747,4076544.57
5748,109290415.4
5749,87463389.18
5750,90578786.21
5751,92395953.66
5752,3169108.09
5753,347869776.4
5754,27694881.1
5755,77206272.01
5756,29496051.34
5757,18291136.05
5758,740087.03
5759,42017213.78
5760,6337432.49
5761,4584994.06
5762,91572148.17
5763,147994443.4
5764,5897757.52
5765,19889287.82
5766,84919851.61
5767,53881871.6
5768,27867898.33
5769,297382776
5770,7910441.7
5771,36526399.62
5772,19092056.62
5773,338247684.3
5774,65128650.52
5775,47167863.86
5776,14846799.17
5777,128725164.6
5778,147133057.6
5779,180648137.2
5780,5025983.31
5781,112678607.6
5782,36696039.58
5783,87938337.8
5784,1569272.82
5785,112106935.3
5786,9482132.33
5787,147791451.5
5788,7344840.31
5789,36555251.29
5790,105156569.6
5791,72304620.17
5792,21263959.25
5793,27440989.76
5794,82666131.1
5795,96721785.44
5796,51456969.27
5797,61448379.88
5798,1986431.42
5799,244711912.2
5800,449917.65
5801,24081283.9
5802,1757472.62
5803,6728229.68
5804,246616246.1
5805,15857542.78
5806,58139332.19
5807,66457203
5808,57579934.38
5809,10281593.96
5810,299510.72
5811,5421404.63
5812,82630247.17
5813,140819647.8
5814,7310901.94
5815,3783821.36
5816,11310270.48
5817,19971047.4
5818,4932573.64
5819,46434638.13
5820,9924909.54
5821,1298679.91
5822,138986.11
5823,99075839.95
5824,44300751.48
5825,16414391.38
5826,14509791.54
5827,26706886.16
5828,587790283.5
5829,96985122.94
5830,54399060.79
5831,95894949.8
5832,36513005.95
5833,39829481.36
5834,21047016.02
5835,110883.63
5836,103577966.1
5837,56199498.76
5838,3231022.68
5839,121279866.1
5840,6980741.66
5841,140427602.8
5842,92765671.16
5843,20186755.65
5844,6206524.93
5845,9469885.89
5846,1016835
5847,95453754.45
5848,38929612.35
5849,18880006.03
5850,30785019.75
5851,8585014.99
5852,6892736.43
5853,43252907.29
5854,20551290.16
5855,184465019.5
5856,48698691.92
5857,704725922.6
5858,5505254.05
5859,36050456.01
5860,139521510
5861,1575555.44
5862,19957508.52
5863,74877277.31
5864,488831196.1
5865,31571072.9
5866,21808914.11
5867,67067857.04
5868,52654001.32
5869,7912408.77
5870,2977963.44
5871,183561989.3
5872,189888426.6
5873,28796311.1
5874,1595332.33
5875,73747071.39
5876,78311979.89
5877,3040608.05
5878,103898791.8
5879,26042673.02
5880,99585451.74
5881,128921144.7
5882,270349934.7
5883,5371606.25
5884,78050842.96
5885,11397350.04
5886,11177908.88
5887,2073673.23
5888,44951318.32
5889,3910948.49
5890,32756353.66
5891,36011950.27
5892,23110095.82
5893,6977562.99
5894,135108404.5
5895,17177435.53
5896,155960835.2
5897,5816211.77
5898,22795244.33
5899,4292832.6
5900,12693161.61
5901,134749.93
5902,22358841.48
5903,67249321.8
5904,72694755.08
5905,51195076.09
5906,93120501.29
5907,977797.73
5908,68183523
5909,54610160.81
5910,120289639.1
5911,7514905.29
5912,331556510.5
5913,61649163.33
5914,8359131.36
5915,18921469.29
5916,90059370.61
5917,203108193.1
5918,91397980.87
5919,78268988.41
5920,5302286.65
5921,48961084.95
5922,15331058.8
5923,48063865.77
5924,6931915.26
5925,449296716.6
5926,11140505.59
5927,5755950.13
5928,56023389.45
5929,2854922.56
5930,63677060.21
5931,32983127.93
5932,4628614.2
5933,10446894.99
5934,165266724
5935,232069451.5
5936,146865040.1
5937,7032026.35
5938,14520762.99
5939,15414695.33
5940,99249393.46
5941,21560891.88
5942,105621634
5943,10126010.93
5944,44058139.15
5945,15522181.95
5946,4923342.31
5947,2191054.02
5948,138822161.5
5949,8589039.56
5950,167491318.2
5951,78525458.3
5952,2231072.82
5953,260555929.3
5954,23359404.21
5955,44317091.56
5956,76679460.83
5957,51250527.43
5958,96604133.09
5959,7997770.7
5960,10537372.64
5961,11788264.5
5962,7819107.42
5963,102665526.6
5964,113118331.5
5965,74849838.82
5966,44361366.18
5967,425027161.6
5968,55962281.6
5969,68474605.82
5970,54016361.85
5971,8645640.43
5972,16946145.04
5973,164306289.4
5974,4095836.07
5975,17096318.38
5976,2281453.87
5977,16087716.18
5978,940635777.5
5979,22384174.21
5980,245338839.9
5981,15230553.91
5982,171100308.7
5983,6013603.54
5984,28268857.35
5985,61119873.24
5986,4136738.63
5987,23470481.13
5988,100858991.8
5989,462481.13
5990,188590254.8
5991,6863221.9
5992,41738358.24
5993,17396966.31
5994,1657070.61
5995,20510785.45
5996,46872686.37
5997,29657608.14
5998,392412041.5
5999,5958045.04
6000,9848316.04
6001,12017322.43
6002,3959765.7
6003,480296977
6004,38496037.78
6005,47830504.52
6006,28695246.18
6007,13285494.87
6008,26268702.75
6009,84904470.6
6010,60785309.19
6011,62194138.3
6012,23172188.98
6013,304479233.4
6014,6832395.35
6015,32869345.53
6016,32370375.49
6017,10454994.31
6018,65126456.99
6019,5027509.44
6020,13833236.58
6021,17319802.52
6022,8234417.9
6023,39050974.9
6024,3420945.1
6025,23920073.23
6026,156034766
6027,17430750.38
6028,156533709.7
6029,14087155.05
6030,385845171.2
6031,60399484.67
6032,1717695.39
6033,56533265.1
6034,5396788.92
6035,431701025.8
6036,4762403.82
6037,5986043.21
6038,329372.26
6039,15614806.87
6040,52758767.26
6041,318471740.1
6042,65635.41
6043,293480738.8
6044,1802769.42
6045,36474644.29
6046,1450557.15
6047,8479441.69
6048,11802369.38
6049,6783268.45
6050,2137972.39
6051,1847773.83
6052,68830963.67
6053,1512836.91
6054,17963766.53
6055,7482771.54
6056,33392865.17
6057,5289232.81
6058,38188443.99
6059,159985426.1
6060,50043790.16
6061,105648139.7
6062,13681190.07
6063,176559137.1
6064,7562717.93
6065,101237410.1
6066,60872759.53
6067,144436814.8
6068,1147135.87
6069,193634308.1
6070,194610431
6071,4959019.17
6072,12471063.83
6073,23139370.01
6074,3721440.32
6075,7478384.04
6076,117308172.3
6077,20627255.22
6078,95559894.34
6079,476421873.5
6080,2400986.55
6081,801008.45
6082,15599092.16
6083,127225723.8
6084,31625120.22
6085,28253987.2
6086,8340015.26
6087,115399979.9
6088,20256505.63
6089,4644226.04
6090,293334620.9
6091,6379517.69
6092,11294245.47
6093,19555167.49
6094,125015733.9
6095,233649129.8
6096,17047103.69
6097,53944066.04
6098,25533604.69
6099,38344223.29
6100,51741237.12
6101,135747847.9
6102,81296267.03
6103,90970820.24
6104,5014433.78
6105,9180400.33
6106,37930396.49
6107,673177.29
6108,41608426.95
6109,22944673.98
6110,70637368.12
6111,2514756.21
6112,329437.55
6113,10184352.51
6114,90068531.44
6115,164640946.9
6116,894666.22
6117,26173976.84
6118,89101949.19
6119,73190182.14
6120,69090228.37
6121,5337552.76
6122,129323178.1
6123,938573.76
6124,3807351.47
6125,22775699.22
6126,7304792.76
6127,5482401.4
6128,346889112.8
6129,13251185.94
6130,4299298.15
6131,20926135.35
6132,678459.89
6133,20775497.32
6134,62386513.93
6135,46625731.21
6136,544481667.6
6137,138955018.4
6138,8841952.92
6139,958639714.3
